CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
40.0,40.0,4.0,3.0,3.0,50.0,3.0,3.0,76.75355450236967,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
20.0,20.0,4.0,3.0,2.0,200.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.9090909090909092
60.0,60.0,6.0,2.0,7.0,160.0,5.0,1.0,1.0,3.0,8.0,13.187760778859527,8.0,30.0,4.0,75.0,480.0,30.0,10.0,0.2962962962962963
10.0,10.0,2.0,1.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,30.0,300.0,26.0,10.0,0.1363636363636364
80.0,80.0,5.0,2.598146588037068,9.0,200.0,5.0,1.0,25.0,3.0,10.0,13.187760778859527,10.0,65.0,5.0,85.0,600.0,30.0,10.0,0.3703703703703703
40.0,40.0,4.0,2.0,8.0,350.0,3.0,28.292929292929294,76.75355450236967,2.0,15.0,30.0,30.0,27.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.46875
102.0,102.0,4.0,2.598146588037068,8.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,25.0,12.0,25.0,37.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.375
80.0,80.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.4545454545454545
12.0,8.0,6.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,15.0,12.0,10.0,30.0,7.498795180722891,58.9485294117647,250.0,30.0,10.0,0.1363636363636364
10.0,10.0,6.0,2.0,4.0,100.0,3.0,1.0,1.0,2.0,4.0,13.187760778859527,4.0,35.0,7.498795180722891,58.9485294117647,480.0,30.0,10.0,0.1481481481481481
35.0,35.0,5.0,2.0,6.0,180.0,7.0,1.0,76.75355450236967,2.0,9.0,6.0,22.0,40.0,7.498795180722891,58.9485294117647,960.0,24.0,10.0,0.34375
20.0,10.0,4.0,4.0,4.0,600.0,1.0,4.0,76.75355450236967,2.0,22.0,22.0,16.0,16.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.2272727272727273
45.0,40.0,4.0,4.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,76.75355450236967,3.0,7.0,13.187760778859527,14.0,28.0,10.0,68.0,150.0,25.0,10.0,0.3181818181818182
2.0,2.0,3.0,2.0,2.0,400.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,15.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.0909090909090909
25.0,20.0,4.0,4.0,4.0,400.0,1.0,3.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
50.0,50.0,4.0,2.598146588037068,2.0,120.0,2.0,28.292929292929294,76.75355450236967,1.0,6.0,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,22.0,10.0,0.1875
40.0,40.0,8.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,16.0,13.187760778859527,16.0,45.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2962962962962963
45.0,45.0,5.0,2.0,5.0,150.0,8.0,1.0,76.75355450236967,2.0,15.0,5.0,20.0,40.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
30.0,30.0,5.0,1.0,14.0,175.0,4.0,10.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,21.0,7.498795180722891,58.9485294117647,490.0,25.0,10.0,0.21875
80.0,80.0,4.0,2.0,14.0,450.0,2.0,28.292929292929294,76.75355450236967,2.0,22.0,44.0,44.0,29.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.6875
25.0,20.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,10.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,150.0,28.0,10.0,0.2727272727272727
25.0,25.0,4.0,4.0,5.0,1000.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
26.0,20.0,6.0,1.0,8.3520197856554,405.0184994861254,5.0,15.0,76.75355450236967,2.0,21.0,14.0,10.0,30.0,7.498795180722891,58.9485294117647,980.0,25.0,10.0,0.4375
10.0,6.0,5.0,2.0,1.0,150.0,2.0,28.292929292929294,3.0,2.0,10.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,10.0,0.0909090909090909
60.0,60.0,4.0,1.0,4.0,200.0,3.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,10.0,20.0,32.0,7.498795180722891,58.9485294117647,500.0,2.0,10.0,0.3125
55.0,50.0,5.0,2.0,4.0,200.0,2.0,28.292929292929294,10.0,2.0,11.831665150136487,15.0,20.0,21.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.3125
50.0,50.0,2.0,2.0,5.0,150.0,4.0,2.0,76.75355450236967,2.0,18.0,6.0,16.0,45.0,7.498795180722891,58.9485294117647,9600.0,21.0,10.0,0.375
50.0,50.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,21.0,10.0,0.3125
20.0,10.0,5.0,2.0,6.0,120.0,3.0,1.0,50.0,2.0,6.0,13.187760778859527,6.0,25.0,7.498795180722891,58.9485294117647,700.0,30.0,10.0,0.2222222222222222
28.0,25.0,4.0,2.0,2.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,7.0,13.187760778859527,10.0,25.0,5.0,63.0,150.0,25.0,10.0,0.2272727272727273
50.0,50.0,4.0,4.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,3.0,3.0,11.831665150136487,13.187760778859527,15.0,25.0,10.0,68.0,130.0,25.0,10.0,0.4545454545454545
30.0,30.0,4.0,2.0,3.0,600.0,4.0,28.292929292929294,76.75355450236967,2.0,30.0,13.187760778859527,60.0,10.0,7.498795180722891,58.9485294117647,2400.0,25.0,10.0,0.9375
10.0,6.0,5.0,2.0,2.0,200.0,20.0,28.292929292929294,76.75355450236967,2.0,15.0,10.0,10.0,35.0,7.498795180722891,58.9485294117647,250.0,28.0,10.0,0.1363636363636364
60.0,25.0,3.0,2.0,10.0,500.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,20.0,20.0,20.0,42.0,7.498795180722891,58.9485294117647,210.0,28.0,10.0,0.375
35.0,23.0,4.0,1.0,3.0,400.0,3.0,28.292929292929294,3.0,3.0,16.0,13.187760778859527,18.0,25.0,18.0,65.0,1200.0,21.0,10.0,0.7272727272727273
40.0,40.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
55.0,55.0,4.0,3.0,4.0,200.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.3636363636363636
20.0,20.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,7.0,11.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
15.0,15.0,2.0,1.0,2.0,400.0,2.0,1.0,76.75355450236967,2.0,8.0,8.0,8.0,15.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.1818181818181818
36.0,25.0,4.0,1.0,3.0,250.0,20.0,28.292929292929294,3.0,3.0,20.0,13.187760778859527,20.0,25.0,25.0,65.0,2500.0,21.0,10.0,0.9090909090909092
40.0,40.0,6.0,1.0,8.0,180.0,2.0,1.0,1.0,2.0,8.0,13.187760778859527,8.0,45.0,7.498795180722891,58.9485294117647,700.0,30.0,10.0,0.2962962962962963
15.0,15.0,5.0,3.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.3125
27.0,25.0,4.0,1.0,4.0,80.0,4.0,4.0,76.75355450236967,2.0,3.0,3.0,3.0,22.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1111111111111111
10.0,10.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
30.0,30.0,4.0,2.0,5.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,35.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.3703703703703703
40.0,40.0,6.0,1.0,5.0,200.0,2.0,28.292929292929294,18.0,2.0,12.0,13.187760778859527,14.0,26.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.25
30.0,30.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,5.0,13.187760778859527,3.0,46.0,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.1851851851851852
20.0,12.0,5.0,2.0,3.0,405.0184994861254,5.0,28.292929292929294,5.0,2.0,25.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,600.0,28.0,10.0,0.2272727272727273
10.0,8.0,4.0,1.0,2.0,150.0,1.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,5.0,25.0,5.0,65.0,400.0,22.0,10.0,0.2272727272727273
10.0,5.0,5.0,1.0,4.0,800.0,2.0,2.0,76.75355450236967,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,23.0,10.0,0.1818181818181818
70.0,70.0,4.0,4.0,5.0,1000.0,3.0,6.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,29.0,10.0,0.4545454545454545
14.0,10.0,5.0,2.0,1.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,1.0,12.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,150.0,30.0,10.0,0.0909090909090909
29.0,19.0,4.0,2.0,3.0,350.0,2.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,15.0,23.0,15.0,65.0,1200.0,21.0,10.0,0.5909090909090909
30.0,30.0,8.0,2.0,2.0,100.0,2.0,1.0,1.0,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.1851851851851852
8.0,8.0,4.0,1.0,2.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,4.0,42.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
5.0,5.0,4.0,17.0,8.0,800.0,2.0,28.292929292929294,76.75355450236967,1.0,17.0,17.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
70.0,70.0,4.0,4.0,5.0,1000.0,4.0,4.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
40.0,40.0,5.0,2.0,3.0,150.0,7.0,28.292929292929294,76.75355450236967,2.0,6.0,12.0,6.0,36.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.1875
140.0,140.0,6.0,2.0,20.0,400.0,3.0,2.0,1.0,2.0,20.0,13.187760778859527,20.0,26.0,7.498795180722891,58.9485294117647,900.0,30.0,10.0,0.7407407407407407
15.0,11.0,4.0,2.0,3.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,20.0,15.0,15.0,35.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.2272727272727273
10.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,4.0,25.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
10.0,10.0,4.0,2.0,3.0,40.0,2.0,3.0,76.75355450236967,2.0,4.0,4.0,8.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1481481481481481
45.0,23.0,2.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,8.0,3.0,2.0,2.0,2.0,28.0,2.0,59.0,100.0,26.0,10.0,0.0625
15.0,10.0,5.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,1.0,15.0,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,275.0,28.0,10.0,0.1363636363636364
20.0,20.0,4.0,4.0,4.0,800.0,3.0,4.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.3636363636363636
20.0,15.0,3.0,4.0,3.0,405.0184994861254,10.0,28.292929292929294,3.0,1.0,20.0,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.6818181818181818
40.0,40.0,5.0,2.0,8.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,400.0,20.0,10.0,0.2962962962962963
30.0,30.0,6.0,2.0,8.0,120.0,2.0,600.0,76.75355450236967,2.0,6.0,6.0,6.0,23.0,7.498795180722891,58.9485294117647,290.0,22.0,10.0,0.1875
20.0,20.0,3.0,3.0,4.0,150.0,3.0,28.292929292929294,76.75355450236967,2.0,6.0,12.0,12.0,30.0,7.498795180722891,58.9485294117647,90.0,26.0,10.0,0.1875
12.0,12.0,6.0,2.0,10.0,1000.0,2.0,28.292929292929294,1200.0,2.0,24.0,12.0,30.0,15.0,7.498795180722891,58.9485294117647,600.0,29.0,10.0,0.5454545454545454
8.0,2.0,6.0,1.0,8.3520197856554,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,4.0,13.187760778859527,4.0,32.0,7.498795180722891,58.9485294117647,400.0,30.0,10.0,0.0909090909090909
10.0,10.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,6.0,11.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.1818181818181818
20.0,20.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,10.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2727272727272727
10.0,10.0,4.0,2.0,1.0,300.0,1.0,1.0,76.75355450236967,3.0,9.0,13.187760778859527,9.0,30.0,6.0,65.0,600.0,30.0,10.0,0.1363636363636364
13.0,10.0,4.0,1.0,2.0,300.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,10.0,23.0,10.0,63.0,1000.0,21.0,10.0,0.4545454545454545
3.0,3.0,5.0,2.0,1.0,75.0,9.0,28.292929292929294,76.75355450236967,2.0,3.0,6.0,3.0,40.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.09375
32.0,16.0,6.0,2.598146588037068,5.0,75.0,4.0,28.292929292929294,76.75355450236967,2.0,3.0,6.0,6.0,25.0,7.498795180722891,58.9485294117647,75.0,25.0,10.0,0.09375
39.0,25.0,2.0,2.598146588037068,5.0,405.0184994861254,3.0,28.292929292929294,10.0,3.0,5.0,5.0,5.0,29.0,5.0,56.0,617.937551355793,25.0,40.0,0.15625
20.0,20.0,3.0,3.0,2.0,150.0,3.0,28.292929292929294,76.75355450236967,2.0,6.0,12.0,12.0,28.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.1875
15.0,10.0,5.0,2.0,150.0,300.0,2.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
20.0,20.0,4.0,1.0,8.0,800.0,2.0,28.292929292929294,3.0,3.0,30.0,30.0,30.0,30.0,30.0,65.0,200.0,30.0,10.0,0.6818181818181818
20.0,13.0,4.0,2.0,2.0,200.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,8.0,32.0,8.0,63.0,800.0,23.0,10.0,0.4090909090909091
12.0,12.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.2272727272727273
50.0,40.0,5.0,1.0,8.0,150.0,2.0,500.0,76.75355450236967,2.0,8.0,8.0,8.0,28.45413669064748,7.498795180722891,58.9485294117647,490.0,22.0,10.0,0.3125
23.0,23.0,4.0,3.0,10.0,2000.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,29.0,10.0,0.2272727272727273
30.0,25.0,5.0,1.0,6.0,1200.0,2.0,28.292929292929294,5.0,1.0,20.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,26.0,10.0,0.2727272727272727
17.0,17.0,4.0,10.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,1.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.2272727272727273
30.0,5.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
5.0,5.0,4.0,8.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
50.0,40.0,6.0,2.0,9.0,380.0,4.0,3.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.46875
16.0,7.0,5.0,2.0,2.0,300.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,10.0,10.0,10.0,7.498795180722891,58.9485294117647,250.0,30.0,10.0,0.1363636363636364
10.0,10.0,4.0,16.0,8.0,800.0,2.0,28.292929292929294,76.75355450236967,2.0,16.0,16.0,16.0,30.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
12.0,8.0,5.0,2.0,1.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,15.0,13.187760778859527,10.0,35.0,7.498795180722891,58.9485294117647,250.0,28.0,10.0,0.1363636363636364
40.0,35.0,5.0,1.0,5.0,50.0,3.0,28.292929292929294,1.0,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
10.0,10.0,5.0,2.0,7.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,10.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.3703703703703703
10.0,10.0,4.0,4.0,4.0,800.0,3.0,4.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,28.0,10.0,0.2272727272727273
15.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
35.0,28.0,2.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,19.0,3.0,8.0,8.0,8.0,29.0,6.0,56.0,617.937551355793,25.0,40.0,0.1875
10.0,10.0,5.0,2.0,1.0,150.0,2.0,28.292929292929294,5.0,3.0,2.0,13.187760778859527,2.0,30.0,2.0,60.0,200.0,30.0,10.0,0.0454545454545454
100.0,100.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,24.0,10.0,0.3125
20.0,20.0,5.0,2.0,5.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,20.0,30.0,7.498795180722891,58.9485294117647,1600.0,24.0,10.0,0.625
10.0,10.0,4.0,1.0,2.0,500.0,2.0,28.292929292929294,3.0,3.0,15.0,13.187760778859527,10.0,25.0,15.0,65.0,1000.0,30.0,10.0,0.2272727272727273
20.0,15.0,4.0,4.0,5.0,500.0,2.0,1.0,76.75355450236967,2.0,5.0,5.0,5.0,5.0,7.498795180722891,58.9485294117647,250.0,27.0,10.0,0.2272727272727273
20.0,20.0,3.0,1.0,2.0,200.0,8.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,22.0,10.0,0.15625
5.0,5.0,5.0,1.0,1.0,100.0,2.0,28.292929292929294,76.75355450236967,1.0,3.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0454545454545454
17.0,17.0,6.0,2.0,18.0,1800.0,3.0,28.292929292929294,1600.0,2.0,11.831665150136487,32.0,16.0,15.0,7.498795180722891,58.9485294117647,800.0,30.0,10.0,0.7272727272727273
6.0,6.0,6.0,1.0,2.0,405.0184994861254,3.0,28.292929292929294,5.0,3.0,8.0,13.187760778859527,8.0,30.0,4.0,50.0,800.0,30.0,10.0,0.1818181818181818
20.0,20.0,4.0,5.0,2.0,500.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,30.0,10.0,0.2272727272727273
40.0,40.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,16.0,13.187760778859527,12.0,36.0,7.498795180722891,58.9485294117647,400.0,28.0,10.0,0.2962962962962963
12.0,12.0,4.0,4.0,2.0,200.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,4.0,4.0,7.498795180722891,58.9485294117647,150.0,26.0,10.0,0.1363636363636364
26.0,18.0,4.0,4.0,4.0,200.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,15.0,15.0,7.498795180722891,58.9485294117647,1050.0,23.0,10.0,0.6818181818181818
12.0,12.0,4.0,10.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,10.0,27.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
15.0,15.0,6.0,2.0,3.0,80.0,3.0,1.0,1.0,2.0,4.0,13.187760778859527,4.0,6.0,7.498795180722891,58.9485294117647,480.0,28.0,10.0,0.1481481481481481
60.0,40.0,4.0,2.0,5.0,50.0,2.0,2.0,76.75355450236967,2.0,5.0,5.0,8.0,45.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.1851851851851852
25.0,15.0,4.0,4.0,2.0,400.0,5.0,5.0,76.75355450236967,1.0,5.0,5.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
25.0,25.0,4.0,3.0,4.0,50.0,4.0,3.0,76.75355450236967,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
20.0,20.0,6.0,2.0,25.0,2500.0,4.0,28.292929292929294,200.0,1.0,11.831665150136487,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2500.0,30.0,10.0,0.9090909090909092
15.0,11.0,5.0,2.0,2.0,400.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,6.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
20.0,20.0,3.0,3.0,2.0,405.0184994861254,11.0,28.292929292929294,76.75355450236967,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
18.0,12.0,4.0,1.0,3.0,320.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,10.0,23.0,10.0,62.0,900.0,22.0,10.0,0.4545454545454545
30.0,30.0,4.0,4.0,5.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
5.0,5.0,4.0,9.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,2.0,9.0,9.0,9.0,27.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
100.0,100.0,4.0,1.0,6.0,320.0,5.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,16.0,32.0,30.0,7.498795180722891,58.9485294117647,800.0,26.0,10.0,0.5
13.0,9.0,5.0,1.0,2.0,300.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,12.0,15.0,30.0,7.498795180722891,58.9485294117647,350.0,20.0,10.0,0.1818181818181818
4.0,4.0,3.0,1.0,4.0,800.0,2.0,2.0,2.0,3.0,8.0,8.0,10.0,15.0,10.0,30.0,300.0,27.0,10.0,0.1818181818181818
22.0,20.0,3.0,3.0,10.0,300.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,40080.0,27.0,10.0,0.2727272727272727
40.0,40.0,5.0,2.0,8.0,300.0,5.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,30.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.3703703703703703
10.0,10.0,5.0,2.0,2.0,200.0,2.0,28.292929292929294,5.0,3.0,4.0,13.187760778859527,4.0,30.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
40.0,40.0,6.0,2.0,180.0,180.0,3.0,1.0,1.0,2.0,8.0,8.0,8.0,30.0,7.498795180722891,58.9485294117647,480.0,27.0,10.0,0.2962962962962963
58.0,23.0,4.0,1.0,3.0,350.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,12.0,25.0,13.0,65.0,1100.0,21.0,10.0,0.5454545454545454
74.0,74.0,4.0,4.0,2.0,500.0,3.0,2.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,30.0,10.0,0.2272727272727273
20.0,5.0,5.0,2.0,200.0,200.0,1.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
52.0,33.0,4.0,2.0,5.0,500.0,2.0,28.292929292929294,3.0,3.0,20.0,13.187760778859527,20.0,23.0,18.0,68.0,1900.0,23.0,10.0,0.9545454545454546
10.0,10.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,2.0,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0909090909090909
20.0,15.0,6.0,1.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,1.0,20.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,30.0,10.0,0.1818181818181818
25.0,25.0,1.0,2.598146588037068,5.0,160.0,5.0,1.0,1.0,2.0,7.0,13.187760778859527,7.0,7.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.2592592592592592
10.0,10.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.2272727272727273
