ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_R4NIIOESVN7T,2,8,100.0,100.0,28,45,6.0,3,28,16,2.0,21,34,4.0,0,1,240.0,4.0,5,3.0,76.75355450236967,2,2.0,4,10.0,13.187760778859527,2,1,20.0,20.0,7.498795180722891,58.9485294117647,0,0,50,600.0,85,1,25.0,10.0,1,0.3125
ID_YKL207W57L0U,3,6,5.0,3.0,9,26,4.0,3,1,2,1.0,1,34,1.0,0,0,300.0,1.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,9.0,30.0,9.0,65.0,0,0,7,500.0,40,0,30.0,10.0,1,0.1363636363636364
ID_12P6RU298F9N,1,3,60.0,60.0,7,53,4.0,3,19,26,4.0,1,21,2.0,0,1,500.0,3.0,5,2.0,76.75355450236967,0,2.0,4,11.831665150136487,13.187760778859527,0,6,2.0,1.0,7.498795180722891,58.9485294117647,0,0,61,90.0,112,1,26.0,10.0,1,0.2272727272727273
ID_IZ6WTP5Z17WN,2,7,80.0,80.0,6,52,4.0,3,18,26,2.0,11,100,12.0,0,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,30.0,0,5,30.0,31.0,7.498795180722891,58.9485294117647,0,1,62,617.937551355793,53,1,25.0,40.0,0,0.46875
ID_NZMFMBIC4FNF,3,6,7.0,7.0,9,25,4.0,3,1,7,2.0,1,33,1.0,0,1,300.0,1.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,6.0,26.0,6.0,60.0,0,0,35,600.0,39,0,30.0,10.0,1,0.1363636363636364
ID_JLTDB0VTB0E7,1,3,4.0,4.0,6,49,4.0,3,24,24,15.0,69,95,7.0,0,1,700.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,15.0,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,42,300.0,92,1,27.0,10.0,1,0.1363636363636364
ID_17SQTC2HLKAE,1,3,15.0,15.0,26,37,3.0,3,45,47,3.0,0,0,5.0,0,1,400.0,1.0,5,4.0,76.75355450236967,0,2.0,4,5.0,5.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,43,250.0,96,1,26.0,10.0,1,0.2272727272727273
ID_I1X7CIDBKXZQ,3,6,10.0,6.0,9,24,4.0,3,1,11,1.0,1,33,1.0,0,0,300.0,2.0,1,50.0,2.0,2,3.0,0,9.0,13.187760778859527,0,5,6.0,25.0,9.0,60.0,0,0,33,600.0,37,0,30.0,10.0,1,0.1363636363636364
ID_PSSACU4V0O6O,0,9,30.0,20.0,19,28,5.0,3,29,27,4.0,21,34,5.0,3,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,8.0,0,5,12.0,45.0,7.498795180722891,58.9485294117647,0,0,58,400.0,57,0,22.0,10.0,1,0.2962962962962963
ID_V4HUIJ6F76SW,1,4,28.0,25.0,6,51,4.0,3,33,27,1.0,33,23,1.0,1,1,405.0184994861254,5.0,0,28.292929292929294,1.0,2,3.0,0,6.0,13.187760778859527,0,5,6.0,25.0,8.0,68.0,0,0,40,200.0,58,0,5.0,10.0,1,0.1818181818181818
ID_8COHYHKML3JP,2,8,100.0,100.0,28,43,6.0,3,23,14,2.0,21,34,5.0,0,1,200.0,4.0,5,3.0,76.75355450236967,2,2.0,4,10.0,13.187760778859527,2,1,20.0,20.0,7.498795180722891,58.9485294117647,0,0,55,600.0,77,1,24.0,10.0,1,0.3125
ID_JN4AX2B2C50G,3,6,5.0,5.0,28,60,5.0,3,45,42,2.0,74,98,1.0,0,0,200.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,8,11.831665150136487,13.187760778859527,2,5,2.0,40.0,2.0,70.0,0,0,39,200.0,33,0,30.0,10.0,1,0.0454545454545454
ID_TMJ0OO9Q2WOJ,2,8,160.0,160.0,28,47,3.0,3,19,18,1.0,5,87,32.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,50.0,45.0,0,5,30.0,45.0,7.498795180722891,58.9485294117647,0,1,46,617.937551355793,35,1,29.0,40.0,1,1.0
ID_C95LNL1M8H2N,2,8,40.0,40.0,25,40,5.0,3,17,13,2.0,21,34,5.0,0,1,150.0,5.0,5,1.0,76.75355450236967,2,2.0,4,20.0,10.0,0,5,22.0,40.0,7.498795180722891,58.9485294117647,0,0,63,900.0,83,1,25.0,10.0,1,0.3125
ID_RVPLXJ5UWB6O,1,4,15.0,12.0,6,47,5.0,2,27,22,2.0,5,34,1.0,1,1,405.0184994861254,5.0,5,1.0,76.75355450236967,2,3.0,0,3.0,13.187760778859527,0,5,5.0,30.0,6.0,62.0,0,0,42,200.0,87,1,25.0,10.0,1,0.1363636363636364
ID_TV9CCKV6IGN5,1,4,29.0,25.0,6,51,4.0,2,30,31,2.0,55,37,4.0,0,0,350.0,3.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,12.0,25.0,12.0,65.0,0,0,63,1300.0,73,0,22.0,10.0,1,0.7272727272727273
ID_K19V3I8YE12K,1,4,18.0,18.0,6,56,3.0,3,30,31,3.0,81,47,2.0,0,1,405.0184994861254,11.0,0,28.292929292929294,2.0,0,1.0,0,6.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,48,100.0,106,1,28.0,10.0,1,0.1818181818181818
ID_KGXUKFH4Y7YO,2,8,30.0,30.0,9,51,5.0,3,32,23,1.0,21,34,4.0,0,1,4.0,4.0,5,12.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,0,5,12.0,23.0,7.498795180722891,58.9485294117647,0,0,56,560.0,136,1,25.0,10.0,1,0.25
ID_WJSH3NU9GIQB,3,6,10.0,5.0,9,9,5.0,3,13,17,2.0,21,23,2.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,4.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,22,400.0,14,0,30.0,10.0,1,0.0909090909090909
ID_EQZ7H1WA78OS,0,9,15.0,12.0,19,24,4.0,3,20,20,3.0,65,77,3.0,0,1,80.0,5.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,35.0,7.498795180722891,58.9485294117647,0,0,31,200.0,50,1,22.0,10.0,1,0.1111111111111111
ID_1MKAKRVW5T92,3,6,16.0,7.0,9,22,4.0,3,1,7,1.0,1,24,1.0,0,1,140.0,1.0,0,28.292929292929294,2.0,2,3.0,0,8.0,13.187760778859527,2,5,8.0,24.0,5.0,60.0,0,0,33,500.0,37,0,30.0,10.0,1,0.0909090909090909
ID_PZFWOHDEYNGN,2,8,30.0,30.0,6,9,5.0,3,14,12,2.0,21,34,12.0,0,1,130.0,2.0,5,600.0,76.75355450236967,0,2.0,4,7.0,8.0,0,5,8.0,23.0,7.498795180722891,58.9485294117647,0,0,36,380.0,31,0,22.0,10.0,1,0.25
ID_725LTZ95U1E1,0,9,40.0,40.0,19,50,4.0,3,28,21,3.0,38,37,3.0,0,1,50.0,3.0,5,3.0,76.75355450236967,2,2.0,4,5.0,5.0,0,5,10.0,25.0,7.498795180722891,58.9485294117647,0,0,36,100.0,46,1,30.0,10.0,1,0.3703703703703703
ID_THK0MEQMKDUT,1,3,20.0,20.0,15,71,4.0,3,21,44,3.0,0,0,2.0,0,1,200.0,1.0,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,51,500.0,100,1,26.0,10.0,1,0.9090909090909092
ID_RTQ01NMMKXYA,0,2,60.0,60.0,3,50,6.0,3,20,23,2.0,18,37,7.0,0,1,160.0,5.0,6,1.0,1.0,2,3.0,0,8.0,13.187760778859527,0,5,8.0,30.0,4.0,75.0,0,0,81,480.0,86,0,30.0,10.0,1,0.2962962962962963
ID_8B19FL2AJ194,3,0,10.0,10.0,28,43,2.0,3,52,48,1.0,16,15,8.3520197856554,0,1,405.0184994861254,3.267547481420314,6,2.0,2.0,2,3.0,4,6.0,6.0,0,5,6.0,6.0,6.0,30.0,0,0,28,300.0,23,0,26.0,10.0,1,0.1363636363636364
ID_D6RNJ17OIWWY,0,2,80.0,80.0,9,55,5.0,1,24,55,2.598146588037068,21,34,9.0,0,1,200.0,5.0,12,1.0,25.0,2,3.0,0,10.0,13.187760778859527,2,5,10.0,65.0,5.0,85.0,0,0,61,600.0,65,1,30.0,10.0,1,0.3703703703703703
ID_HUGK2Y59U7KJ,2,7,40.0,40.0,6,47,4.0,3,14,18,2.0,11,100,8.0,0,1,350.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,30.0,0,5,30.0,27.0,7.498795180722891,58.9485294117647,0,0,49,90.0,101,1,25.0,10.0,1,0.46875
ID_KWIMK8AMZF5A,2,8,102.0,102.0,2,19,4.0,1,24,25,2.598146588037068,21,34,8.0,0,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,25.0,12.0,0,5,25.0,37.0,7.498795180722891,58.9485294117647,0,1,56,617.937551355793,47,0,28.0,40.0,1,0.375
ID_UURMSVZDKKSF,1,3,80.0,80.0,7,56,4.0,3,17,31,4.0,1,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,58,90.0,94,0,30.0,10.0,1,0.4545454545454545
ID_2R9G9PQSADOM,3,6,12.0,8.0,18,41,6.0,3,24,24,2.0,3,13,2.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,12.0,2,5,10.0,30.0,7.498795180722891,58.9485294117647,0,0,10,250.0,5,0,30.0,10.0,1,0.1363636363636364
ID_BI9UDH99U450,0,2,10.0,10.0,9,27,6.0,3,21,39,2.0,54,56,4.0,0,1,100.0,3.0,7,1.0,1.0,0,2.0,0,4.0,13.187760778859527,0,5,4.0,35.0,7.498795180722891,58.9485294117647,0,0,58,480.0,72,0,30.0,10.0,1,0.1481481481481481
ID_7ODW5MXTDNCG,2,8,35.0,35.0,25,39,5.0,3,6,13,2.0,21,34,6.0,0,1,180.0,7.0,5,1.0,76.75355450236967,2,2.0,4,9.0,6.0,0,5,22.0,40.0,7.498795180722891,58.9485294117647,0,0,56,960.0,79,1,24.0,10.0,1,0.34375
ID_HWJ9WKS3IB5J,1,3,20.0,10.0,26,48,4.0,3,44,40,4.0,0,0,4.0,0,1,600.0,1.0,5,4.0,76.75355450236967,0,2.0,4,22.0,22.0,0,5,16.0,16.0,7.498795180722891,58.9485294117647,0,0,56,250.0,100,1,26.0,10.0,1,0.2272727272727273
ID_JGO7PWMYOMUB,1,4,45.0,40.0,6,48,4.0,3,30,26,4.0,80,36,8.3520197856554,0,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,3.0,0,7.0,13.187760778859527,0,5,14.0,28.0,10.0,68.0,0,0,37,150.0,60,1,25.0,10.0,1,0.3181818181818182
ID_MCQSOIZ5BXGC,3,0,2.0,2.0,28,42,3.0,3,51,42,2.0,19,11,2.0,4,1,400.0,4.0,6,1.0,1.0,0,2.0,4,5.0,5.0,0,5,5.0,15.0,7.498795180722891,58.9485294117647,0,0,44,600.0,43,0,26.0,10.0,1,0.0909090909090909
ID_J0X3K8DOSPYN,1,3,25.0,20.0,26,35,4.0,3,41,32,4.0,0,0,4.0,0,1,400.0,1.0,5,3.0,76.75355450236967,0,2.0,4,20.0,20.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,41,300.0,93,1,26.0,10.0,1,0.2727272727272727
ID_VGQJ4WYJJBAT,2,7,50.0,50.0,9,35,4.0,1,17,7,2.598146588037068,21,34,2.0,0,1,120.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,6.0,12.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,60,300.0,87,1,22.0,10.0,1,0.1875
ID_FHRVJDWVEWZK,0,2,40.0,40.0,9,33,8.0,3,33,39,3.0,21,34,8.3520197856554,1,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,2.0,0,16.0,13.187760778859527,2,5,16.0,45.0,7.498795180722891,58.9485294117647,0,0,65,600.0,99,1,25.0,10.0,1,0.2962962962962963
ID_YFDZZ7FAT8H7,2,8,45.0,45.0,25,34,5.0,3,18,18,2.0,21,34,5.0,0,1,150.0,8.0,5,1.0,76.75355450236967,2,2.0,4,15.0,5.0,0,5,20.0,40.0,7.498795180722891,58.9485294117647,0,0,58,900.0,81,1,25.0,10.0,1,0.3125
ID_ZW6ZATUAC5CC,2,8,30.0,30.0,9,49,5.0,3,24,22,1.0,21,36,14.0,0,1,175.0,4.0,5,10.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,21.0,7.498795180722891,58.9485294117647,0,0,71,490.0,143,1,25.0,10.0,1,0.21875
ID_W0BWKL5E7PYH,2,7,80.0,80.0,6,49,4.0,3,21,22,2.0,11,101,14.0,0,1,450.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,22.0,44.0,0,5,44.0,29.0,7.498795180722891,58.9485294117647,0,0,46,90.0,105,1,24.0,10.0,1,0.6875
ID_9DJGFL3PX533,1,4,25.0,20.0,6,48,3.0,3,25,26,3.0,82,47,2.0,1,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,0,10.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,55,150.0,70,0,28.0,10.0,1,0.2727272727272727
ID_NYXDVDMQO20V,1,3,25.0,25.0,7,51,4.0,3,15,24,4.0,1,21,5.0,0,1,1000.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,57,90.0,108,0,29.0,10.0,1,0.4545454545454545
ID_J9R96PPZPO32,2,8,26.0,20.0,9,49,6.0,3,25,21,1.0,51,34,8.3520197856554,0,1,405.0184994861254,5.0,5,15.0,76.75355450236967,2,2.0,4,21.0,14.0,0,5,10.0,30.0,7.498795180722891,58.9485294117647,0,0,49,980.0,145,1,25.0,10.0,1,0.4375
ID_03SHDKQD95XF,3,6,10.0,6.0,18,29,5.0,3,14,14,2.0,15,7,1.0,0,0,150.0,2.0,0,28.292929292929294,3.0,2,2.0,0,10.0,13.187760778859527,2,5,8.0,35.0,7.498795180722891,58.9485294117647,0,0,7,617.937551355793,5,0,28.0,10.0,1,0.0909090909090909
ID_9UYFG0NC9QTM,2,7,60.0,60.0,9,38,4.0,3,21,12,1.0,11,22,4.0,0,1,200.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,10.0,0,5,20.0,32.0,7.498795180722891,58.9485294117647,0,0,32,500.0,97,1,2.0,10.0,1,0.3125
ID_PR26C0RSQ89H,2,7,55.0,50.0,9,40,5.0,3,19,42,2.0,5,34,4.0,0,1,200.0,2.0,0,28.292929292929294,10.0,2,2.0,13,11.831665150136487,15.0,0,5,20.0,21.0,7.498795180722891,58.9485294117647,0,1,45,617.937551355793,34,1,25.0,40.0,1,0.3125
ID_KOOC7HGDZA0H,2,8,50.0,50.0,25,42,2.0,3,19,15,2.0,23,34,5.0,0,1,150.0,4.0,5,2.0,76.75355450236967,2,2.0,4,18.0,6.0,0,5,16.0,45.0,7.498795180722891,58.9485294117647,0,0,37,9600.0,53,0,21.0,10.0,1,0.375
ID_218WMH65G8WU,2,8,50.0,50.0,25,45,5.0,3,22,17,2.0,21,34,5.0,0,1,150.0,4.0,5,1.0,76.75355450236967,2,2.0,4,15.0,5.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,47,900.0,64,1,21.0,10.0,1,0.3125
ID_PRAU2EMQM87U,0,2,20.0,10.0,9,19,5.0,3,20,20,2.0,65,63,6.0,0,1,120.0,3.0,6,1.0,50.0,0,2.0,0,6.0,13.187760778859527,0,5,6.0,25.0,7.498795180722891,58.9485294117647,0,0,66,700.0,60,0,30.0,10.0,1,0.2222222222222222
ID_D6ZOJRHT0A7H,1,4,28.0,25.0,6,51,4.0,3,29,24,2.0,16,23,2.0,1,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,3.0,0,7.0,13.187760778859527,0,5,10.0,25.0,5.0,63.0,0,0,35,150.0,64,1,25.0,10.0,1,0.2272727272727273
ID_CITJ0RJ9ZAOC,1,4,50.0,50.0,6,49,4.0,3,32,27,4.0,33,34,8.3520197856554,0,1,405.0184994861254,5.0,0,28.292929292929294,3.0,2,3.0,4,11.831665150136487,13.187760778859527,0,5,15.0,25.0,10.0,68.0,0,0,33,130.0,59,0,25.0,10.0,1,0.4545454545454545
ID_TP5RXW7QXP2O,2,7,30.0,30.0,9,33,4.0,3,17,6,2.0,1,22,3.0,0,1,600.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,0,30.0,13.187760778859527,2,5,60.0,10.0,7.498795180722891,58.9485294117647,0,0,28,2400.0,70,1,25.0,10.0,1,0.9375
ID_AZNDXJTYSGDF,3,6,10.0,6.0,16,28,5.0,3,24,24,2.0,3,18,2.0,0,0,200.0,20.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,10.0,2,5,10.0,35.0,7.498795180722891,58.9485294117647,0,0,16,250.0,14,0,28.0,10.0,1,0.1363636363636364
ID_78WJNL0RRA6U,2,8,60.0,25.0,22,50,3.0,3,23,22,2.0,52,85,10.0,0,1,500.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,20.0,0,5,20.0,42.0,7.498795180722891,58.9485294117647,0,0,43,210.0,62,0,28.0,10.0,1,0.375
ID_TM6VWF7REIS6,1,4,35.0,23.0,6,52,4.0,2,59,32,1.0,55,100,3.0,0,0,400.0,3.0,0,28.292929292929294,3.0,2,3.0,0,16.0,13.187760778859527,0,5,18.0,25.0,18.0,65.0,0,0,62,1200.0,66,0,21.0,10.0,1,0.7272727272727273
ID_X3TVNO4XNHN5,1,3,40.0,40.0,7,59,4.0,3,17,32,4.0,1,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,60,90.0,112,0,30.0,10.0,1,0.4545454545454545
ID_3TDSR1D7HQ8T,1,3,55.0,55.0,26,34,4.0,3,40,32,3.0,0,0,4.0,0,1,200.0,1.0,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,500.0,106,1,27.0,10.0,1,0.3636363636363636
ID_82ZSQZQGLY1Y,1,4,20.0,20.0,6,55,3.0,3,20,32,3.0,63,47,2.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,7.0,11.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,100.0,82,1,28.0,10.0,1,0.2272727272727273
ID_8OKP01595X94,3,0,15.0,15.0,28,48,2.0,3,54,46,1.0,21,12,2.0,0,1,400.0,2.0,5,1.0,76.75355450236967,2,2.0,4,8.0,8.0,0,1,8.0,15.0,7.498795180722891,58.9485294117647,0,0,30,900.0,25,1,26.0,10.0,1,0.1818181818181818
ID_2OKINRRT0XL1,1,4,36.0,25.0,6,50,4.0,2,32,38,1.0,55,89,3.0,0,1,250.0,20.0,0,28.292929292929294,3.0,2,3.0,0,20.0,13.187760778859527,0,5,20.0,25.0,25.0,65.0,0,0,63,2500.0,72,0,21.0,10.0,1,0.9090909090909092
ID_DA98EJU0NT76,0,2,40.0,40.0,9,28,6.0,3,20,41,1.0,11,78,8.0,0,1,180.0,2.0,6,1.0,1.0,2,2.0,0,8.0,13.187760778859527,0,5,8.0,45.0,7.498795180722891,58.9485294117647,0,0,88,700.0,106,0,30.0,10.0,1,0.2962962962962963
ID_V17R17KYCDG3,2,7,15.0,15.0,15,44,5.0,3,23,15,3.0,11,101,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,10.0,20.0,7.498795180722891,58.9485294117647,0,1,49,617.937551355793,38,1,30.0,40.0,1,0.3125
ID_OM42UEJQR618,0,9,27.0,25.0,19,29,4.0,3,20,21,1.0,65,77,4.0,0,1,80.0,4.0,5,4.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,22.0,7.498795180722891,58.9485294117647,0,0,22,300.0,46,1,25.0,10.0,1,0.1111111111111111
ID_646D2KBLNLC2,1,3,10.0,10.0,6,70,4.0,3,47,47,8.0,69,95,4.0,0,1,400.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,8.0,8.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,300.0,103,1,25.0,10.0,1,0.1363636363636364
ID_9RU7QWS0WIDP,0,2,30.0,30.0,9,57,4.0,3,23,28,2.0,1,33,5.0,0,1,150.0,3.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,35.0,7.498795180722891,58.9485294117647,0,0,47,120.0,74,0,30.0,10.0,1,0.3703703703703703
ID_PFFCHUW5O67L,2,8,40.0,40.0,9,35,6.0,3,14,8,1.0,21,34,5.0,0,1,200.0,2.0,0,28.292929292929294,18.0,2,2.0,0,12.0,13.187760778859527,0,5,14.0,26.0,7.498795180722891,58.9485294117647,0,0,67,500.0,140,1,25.0,10.0,1,0.25
ID_ZSV9TC0UW5CK,0,2,30.0,30.0,9,50,6.0,3,23,27,3.0,88,61,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,5.0,13.187760778859527,2,5,3.0,46.0,7.498795180722891,58.9485294117647,0,0,56,120.0,56,0,28.0,10.0,1,0.1851851851851852
ID_MSYLCULH22KD,3,6,20.0,12.0,23,37,5.0,3,24,14,2.0,20,33,3.0,1,1,405.0184994861254,5.0,0,28.292929292929294,5.0,2,2.0,0,25.0,13.187760778859527,2,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,25,600.0,14,0,28.0,10.0,1,0.2272727272727273
ID_6ZA9ROTCTCTY,1,4,10.0,8.0,6,51,4.0,3,33,32,1.0,55,12,2.0,0,0,150.0,1.0,16,28.292929292929294,76.75355450236967,2,3.0,0,5.0,13.187760778859527,0,5,5.0,25.0,5.0,65.0,0,0,62,400.0,72,0,22.0,10.0,1,0.2272727272727273
ID_L0J7MCL12NR4,3,0,10.0,5.0,9,50,5.0,3,34,31,1.0,38,63,4.0,0,0,800.0,2.0,5,2.0,76.75355450236967,2,1.0,13,11.831665150136487,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,200.0,17,0,23.0,10.0,1,0.1818181818181818
ID_SCDUXWEDL6C6,1,3,70.0,70.0,7,58,4.0,3,18,32,4.0,1,78,5.0,0,1,1000.0,3.0,5,6.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,59,90.0,124,0,29.0,10.0,1,0.4545454545454545
ID_7QHVYN5YJYAP,3,6,14.0,10.0,23,27,5.0,3,30,24,2.0,44,6,1.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,1.0,0,12.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,25,150.0,14,0,30.0,10.0,1,0.0909090909090909
ID_AUT5E4W1IF34,1,4,29.0,19.0,6,24,4.0,2,31,33,2.0,55,100,3.0,0,0,350.0,2.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,15.0,23.0,15.0,65.0,0,0,62,1200.0,65,0,21.0,10.0,1,0.5909090909090909
ID_7JO0TQWT9W8K,0,2,30.0,30.0,9,49,8.0,2,28,31,2.0,11,34,2.0,0,1,100.0,2.0,7,1.0,1.0,2,1.0,0,5.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,49,120.0,78,0,30.0,10.0,1,0.1851851851851852
ID_3UUBOUNG1CH8,3,6,8.0,8.0,28,42,4.0,3,42,42,1.0,73,100,2.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,5.0,13.187760778859527,2,5,4.0,42.0,4.0,75.0,0,0,32,400.0,30,0,30.0,10.0,1,0.0909090909090909
ID_4Z5JFK9VF762,1,3,5.0,5.0,6,48,4.0,3,26,20,17.0,65,77,8.0,0,1,800.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,17.0,17.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,300.0,80,1,28.0,10.0,1,0.1363636363636364
ID_3Z9LB1PGHP96,1,3,70.0,70.0,7,53,4.0,3,15,26,4.0,1,10,5.0,0,1,1000.0,4.0,5,4.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,60,90.0,116,0,29.0,10.0,1,0.4545454545454545
ID_D0X7IDGN74GR,2,8,40.0,40.0,28,37,5.0,3,24,8,2.0,73,103,3.0,0,1,150.0,7.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,12.0,0,5,6.0,36.0,7.498795180722891,58.9485294117647,0,0,33,500.0,49,1,25.0,10.0,1,0.1875
ID_BBY6G4GET31C,0,2,140.0,140.0,9,16,6.0,3,39,24,2.0,38,63,20.0,0,1,400.0,3.0,6,2.0,1.0,0,2.0,0,20.0,13.187760778859527,0,5,20.0,26.0,7.498795180722891,58.9485294117647,0,0,72,900.0,70,1,30.0,10.0,1,0.7407407407407407
ID_PT5LBK4XRS89,3,6,15.0,11.0,23,31,4.0,3,19,14,2.0,8,32,3.0,0,0,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,15.0,2,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,16,500.0,14,0,25.0,10.0,1,0.2272727272727273
ID_Z6A67N4N3KEJ,3,6,10.0,5.0,9,11,5.0,3,13,17,2.0,21,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,4.0,13.187760778859527,0,5,4.0,25.0,4.0,60.0,0,0,23,400.0,17,0,30.0,10.0,1,0.0909090909090909
ID_Y6D7U7R1ULMA,0,9,10.0,10.0,19,49,4.0,3,29,21,2.0,38,37,3.0,0,1,40.0,2.0,5,3.0,76.75355450236967,0,2.0,4,4.0,4.0,0,5,8.0,25.0,7.498795180722891,58.9485294117647,0,0,30,100.0,32,1,30.0,10.0,1,0.1481481481481481
ID_WQOUU960NDO4,2,8,45.0,23.0,9,3,2.0,0,27,13,2.598146588037068,21,34,4.0,0,1,405.0184994861254,3.0,0,28.292929292929294,8.0,0,3.0,6,2.0,2.0,0,1,2.0,28.0,2.0,59.0,0,0,69,100.0,108,0,26.0,10.0,1,0.0625
