District,Block,LandPreparationMethod,CropTillageDate,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,NursDetFactor,TransDetFactor,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,OrgFertilizers,PCropSolidOrgFertAppMethod,CropbasalFerts,MineralFertAppMethod,FirstTopDressFert,MineralFertAppMethod.1,Harv_method,Harv_date,Threshing_date,Threshing_method,Stubble_use
2,7,15,44,3,23,16,11,101,0,1,5,2,13,0,5,0,0,39,46,0,1
0,2,9,36,3,19,31,42,40,0,1,6,2,0,2,5,0,0,78,81,1,1
0,2,9,24,3,21,37,11,49,0,1,7,0,0,0,5,0,0,72,102,1,1
0,2,9,31,3,27,40,79,63,0,1,0,2,0,0,5,0,0,56,55,0,1
2,8,28,46,3,19,17,21,34,0,1,5,2,4,0,1,0,0,66,101,1,1
2,8,29,13,3,19,8,26,34,0,1,5,0,4,0,1,0,0,41,37,0,1
0,9,19,32,3,30,29,22,34,3,1,5,2,4,0,5,0,0,51,65,0,1
3,6,3,21,3,26,20,34,1,0,1,0,2,14,0,5,0,0,34,33,0,1
3,0,28,54,3,52,48,5,12,0,1,6,2,4,0,5,0,0,32,27,1,1
2,8,28,45,3,25,17,21,34,0,1,5,2,4,0,5,0,0,61,67,1,1
3,1,6,48,2,29,33,33,28,0,0,0,2,3,2,5,0,0,38,38,0,1
2,8,9,43,1,23,17,21,34,0,1,0,2,0,0,5,0,0,56,137,1,1
2,8,28,37,3,21,10,21,34,0,1,5,2,4,0,5,0,0,53,58,1,1
2,8,28,30,3,29,18,9,34,0,1,0,2,4,0,5,0,0,61,74,1,1
2,8,28,45,3,28,16,21,34,0,1,5,2,4,2,1,0,0,50,85,1,1
3,6,9,26,3,1,2,1,34,0,0,0,2,0,0,5,0,0,7,40,0,1
1,3,7,53,3,19,26,1,21,0,1,5,0,4,0,6,0,0,61,112,1,1
2,7,6,52,3,18,26,11,100,0,1,5,2,4,0,5,0,1,62,53,1,0
3,6,9,25,3,1,7,1,33,0,1,0,2,0,0,5,0,0,35,39,0,1
1,3,6,49,3,24,24,69,95,0,1,5,2,4,0,5,0,0,42,92,1,1
1,3,26,37,3,45,47,0,0,0,1,5,0,4,0,5,0,0,43,96,1,1
3,6,9,24,3,1,11,1,33,0,0,1,2,0,0,5,0,0,33,37,0,1
0,9,19,28,3,29,27,21,34,3,1,5,2,4,0,5,0,0,58,57,0,1
1,4,6,51,3,33,27,33,23,1,1,0,2,0,0,5,0,0,40,58,0,1
2,8,28,43,3,23,14,21,34,0,1,5,2,4,2,1,0,0,55,77,1,1
3,6,28,60,3,45,42,74,98,0,0,5,2,8,2,5,0,0,39,33,0,1
2,8,28,47,3,19,18,5,87,0,1,5,2,4,0,5,0,1,46,35,1,1
2,8,25,40,3,17,13,21,34,0,1,5,2,4,0,5,0,0,63,83,1,1
1,4,6,47,2,27,22,5,34,1,1,5,2,0,0,5,0,0,42,87,1,1
1,4,6,51,2,30,31,55,37,0,0,0,2,0,0,5,0,0,63,73,0,1
1,4,6,56,3,30,31,81,47,0,1,0,0,0,0,5,0,0,48,106,1,1
2,8,9,51,3,32,23,21,34,0,1,5,2,0,0,5,0,0,56,136,1,1
3,6,9,9,3,13,17,21,23,0,0,0,0,0,0,5,0,0,22,14,0,1
0,9,19,24,3,20,20,65,77,0,1,5,2,4,0,5,0,0,31,50,1,1
3,6,9,22,3,1,7,1,24,0,1,0,2,0,2,5,0,0,33,37,0,1
2,8,6,9,3,14,12,21,34,0,1,5,0,4,0,5,0,0,36,31,0,1
0,9,19,50,3,28,21,38,37,0,1,5,2,4,0,5,0,0,36,46,1,1
1,3,15,71,3,21,44,0,0,0,1,5,0,4,0,0,0,0,51,100,1,1
0,2,3,50,3,20,23,18,37,0,1,6,2,0,0,5,0,0,81,86,0,1
3,0,28,43,3,52,48,16,15,0,1,6,2,4,0,5,0,0,28,23,0,1
0,2,9,55,1,24,55,21,34,0,1,12,2,0,2,5,0,0,61,65,1,1
2,7,6,47,3,14,18,11,100,0,1,5,2,4,0,5,0,0,49,101,1,1
2,8,2,19,1,24,25,21,34,0,1,5,2,4,0,5,0,1,56,47,0,1
1,3,7,56,3,17,31,1,21,0,1,5,0,4,0,6,0,0,58,94,0,1
3,6,18,41,3,24,24,3,13,0,0,5,2,4,2,5,0,0,10,5,0,1
0,2,9,27,3,21,39,54,56,0,1,7,0,0,0,5,0,0,58,72,0,1
2,8,25,39,3,6,13,21,34,0,1,5,2,4,0,5,0,0,56,79,1,1
1,3,26,48,3,44,40,0,0,0,1,5,0,4,0,5,0,0,56,100,1,1
1,4,6,48,3,30,26,80,36,0,1,5,2,0,0,5,0,0,37,60,1,1
3,0,28,42,3,51,42,19,11,4,1,6,0,4,0,5,0,0,44,43,0,1
1,3,26,35,3,41,32,0,0,0,1,5,0,4,0,5,0,0,41,93,1,1
2,7,9,35,1,17,7,21,34,0,1,5,2,4,0,5,0,0,60,87,1,1
0,2,9,33,3,33,39,21,34,1,1,5,2,0,2,5,0,0,65,99,1,1
2,8,25,34,3,18,18,21,34,0,1,5,2,4,0,5,0,0,58,81,1,1
2,8,9,49,3,24,22,21,36,0,1,5,2,0,0,5,0,0,71,143,1,1
2,7,6,49,3,21,22,11,101,0,1,5,2,4,0,5,0,0,46,105,1,1
1,4,6,48,3,25,26,82,47,1,1,5,2,0,0,5,0,0,55,70,0,1
1,3,7,51,3,15,24,1,21,0,1,5,2,4,0,6,0,0,57,108,0,1
2,8,9,49,3,25,21,51,34,0,1,5,2,4,0,5,0,0,49,145,1,1
3,6,18,29,3,14,14,15,7,0,0,0,2,0,2,5,0,0,7,5,0,1
2,7,9,38,3,21,12,11,22,0,1,5,2,13,0,5,0,0,32,97,1,1
2,7,9,40,3,19,42,5,34,0,1,0,2,13,0,5,0,1,45,34,1,1
2,8,25,42,3,19,15,23,34,0,1,5,2,4,0,5,0,0,37,53,0,1
2,8,25,45,3,22,17,21,34,0,1,5,2,4,0,5,0,0,47,64,1,1
0,2,9,19,3,20,20,65,63,0,1,6,0,0,0,5,0,0,66,60,0,1
1,4,6,51,3,29,24,16,23,1,1,5,2,0,0,5,0,0,35,64,1,1
1,4,6,49,3,32,27,33,34,0,1,0,2,4,0,5,0,0,33,59,0,1
2,7,9,33,3,17,6,1,22,0,1,5,2,0,2,5,0,0,28,70,1,1
3,6,16,28,3,24,24,3,18,0,0,5,2,4,2,5,0,0,16,14,0,1
2,8,22,50,3,23,22,52,85,0,1,5,2,4,0,5,0,0,43,62,0,1
1,4,6,52,2,59,32,55,100,0,0,0,2,0,0,5,0,0,62,66,0,1
1,3,7,59,3,17,32,1,21,0,1,5,0,4,0,6,0,0,60,112,0,1
1,3,26,34,3,40,32,0,0,0,1,5,0,4,0,0,0,0,54,106,1,1
1,4,6,55,3,20,32,63,47,1,1,5,2,4,0,5,0,0,46,82,1,1
3,0,28,48,3,54,46,21,12,0,1,5,2,4,0,1,0,0,30,25,1,1
1,4,6,50,2,32,38,55,89,0,1,0,2,0,0,5,0,0,63,72,0,1
0,2,9,28,3,20,41,11,78,0,1,6,2,0,0,5,0,0,88,106,0,1
2,7,15,44,3,23,15,11,101,0,1,5,2,13,0,5,0,1,49,38,1,1
0,9,19,29,3,20,21,65,77,0,1,5,2,4,0,5,0,0,22,46,1,1
1,3,6,70,3,47,47,69,95,0,1,5,2,4,0,5,0,0,41,103,1,1
0,2,9,57,3,23,28,1,33,0,1,5,2,0,0,5,0,0,47,74,0,1
2,8,9,35,3,14,8,21,34,0,1,0,2,0,0,5,0,0,67,140,1,1
0,2,9,50,3,23,27,88,61,0,1,5,2,0,2,5,0,0,56,56,0,1
3,6,23,37,3,24,14,20,33,1,1,0,2,0,2,5,0,0,25,14,0,1
1,4,6,51,3,33,32,55,12,0,0,16,2,0,0,5,0,0,62,72,0,1
3,0,9,50,3,34,31,38,63,0,0,5,2,13,0,5,0,0,21,17,0,1
1,3,7,58,3,18,32,1,78,0,1,5,0,4,0,6,0,0,59,124,0,1
3,6,23,27,3,30,24,44,6,0,0,5,2,0,0,5,0,0,25,14,0,1
1,4,6,24,2,31,33,55,100,0,0,0,2,0,0,5,0,0,62,65,0,1
0,2,9,49,2,28,31,11,34,0,1,7,2,0,0,5,0,0,49,78,0,1
3,6,28,42,3,42,42,73,100,0,1,5,2,0,2,5,0,0,32,30,0,1
1,3,6,48,3,26,20,65,77,0,1,5,2,4,0,5,0,0,46,80,1,1
1,3,7,53,3,15,26,1,10,0,1,5,0,4,0,6,0,0,60,116,0,1
2,8,28,37,3,24,8,73,103,0,1,5,2,4,0,5,0,0,33,49,1,1
0,2,9,16,3,39,24,38,63,0,1,6,0,0,0,5,0,0,72,70,1,1
3,6,23,31,3,19,14,8,32,0,0,5,2,4,2,5,0,0,16,14,0,1
3,6,9,11,3,13,17,21,23,0,0,0,0,0,0,5,0,0,23,17,0,1
0,9,19,49,3,29,21,38,37,0,1,5,0,4,0,5,0,0,30,32,1,1
2,8,9,3,0,27,13,21,34,0,1,0,0,6,0,1,0,0,69,108,0,1
3,6,28,32,3,24,24,20,33,0,0,5,2,14,2,5,0,0,21,19,0,1
1,3,7,52,3,20,28,1,21,0,1,5,0,4,0,6,0,0,54,103,0,1
1,4,6,52,3,25,25,81,47,1,1,0,0,4,0,5,0,0,47,85,1,1
0,9,19,24,3,31,28,22,34,3,1,5,2,4,0,5,0,0,56,66,0,1
2,8,6,12,3,14,13,21,34,0,1,5,0,4,0,5,0,0,36,25,0,1
2,7,5,53,2,21,26,11,100,0,1,5,2,4,0,5,0,0,49,49,1,1
3,1,2,20,2,21,5,38,77,0,0,0,2,14,2,7,0,0,7,5,0,1
3,1,6,37,2,17,13,79,96,0,1,16,2,3,2,5,0,0,26,30,0,1
1,4,6,58,2,31,34,81,46,0,1,5,2,4,0,5,0,0,41,88,0,1
1,4,6,54,3,58,34,81,47,1,1,5,2,4,0,5,0,0,46,73,1,1
3,6,9,24,3,1,0,1,10,0,1,5,2,0,0,5,0,0,33,37,0,1
1,4,6,54,2,30,31,55,23,0,0,0,2,0,0,5,0,0,62,73,0,1
2,8,28,34,3,21,5,73,100,0,1,5,2,4,0,5,0,0,40,71,1,1
2,8,10,45,1,30,19,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
2,8,9,46,0,27,18,21,34,0,1,0,2,16,0,1,0,1,71,67,0,1
2,7,6,59,3,29,31,11,100,0,1,5,2,4,0,5,0,0,47,102,1,1
3,6,3,9,3,13,17,21,23,0,0,0,0,0,0,5,0,0,19,18,0,1
3,6,2,11,3,6,17,58,2,0,1,0,0,14,0,5,0,0,35,33,0,1
1,4,6,57,3,31,32,55,83,0,0,0,2,0,0,5,0,0,62,73,0,1
1,3,7,59,3,19,33,1,21,0,1,5,0,4,0,6,0,0,46,124,0,1
2,8,29,11,3,14,6,21,26,0,1,5,0,4,0,1,0,0,42,38,0,1
1,3,26,35,3,40,32,0,0,0,1,5,0,4,0,0,0,0,55,106,1,1
3,0,9,51,3,37,35,38,63,1,0,0,2,0,0,5,0,0,25,14,1,1
1,3,6,55,3,26,30,69,98,0,1,5,2,4,0,5,0,0,52,81,1,1
2,8,13,48,1,33,22,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
1,3,6,56,3,27,28,69,95,0,1,5,2,4,0,5,0,0,44,77,1,1
2,8,28,45,3,27,31,21,34,0,1,5,2,4,2,1,0,0,66,109,1,1
3,6,23,1,3,24,19,24,25,0,0,5,2,14,2,5,2,0,21,14,0,1
1,3,6,68,3,41,41,69,95,0,1,5,2,4,0,5,0,0,46,91,1,1
3,6,29,36,3,29,29,3,33,0,1,5,2,0,2,5,0,0,16,14,0,1
2,7,6,37,3,15,8,76,85,0,1,0,0,13,0,5,0,0,21,19,0,1
0,2,9,50,3,21,25,19,22,0,1,5,2,0,0,5,0,0,50,68,0,1
1,3,7,58,3,15,33,1,21,0,1,5,0,4,0,6,0,0,57,115,0,1
3,6,9,9,3,9,17,5,23,0,0,0,0,0,0,5,0,0,14,14,0,1
2,8,9,42,0,27,17,21,34,0,1,0,2,6,0,1,0,1,71,60,1,1
3,6,28,38,3,39,45,46,37,0,1,0,2,0,2,5,0,0,33,29,0,1
2,8,28,44,3,25,15,21,34,0,1,5,2,4,2,1,0,0,77,85,1,1
2,7,6,12,3,29,6,38,37,4,1,5,2,0,2,5,0,0,51,60,1,1
3,6,3,23,3,1,11,1,36,0,1,0,2,0,0,5,0,0,38,42,1,1
1,3,20,62,3,27,45,0,0,0,1,5,2,14,0,1,0,0,48,94,1,1
2,7,9,54,3,5,30,0,0,0,1,5,2,13,0,5,0,0,40,92,1,1
3,0,9,48,3,37,47,38,63,0,0,5,2,0,0,5,0,0,19,19,0,1
3,1,6,21,2,22,7,38,77,0,0,0,2,17,2,2,2,0,18,16,0,1
3,1,6,43,3,24,19,79,100,0,1,0,2,3,2,5,0,0,33,32,0,1
1,3,7,52,3,15,25,0,78,0,1,5,2,4,0,1,0,0,58,110,0,1
0,2,9,40,3,33,33,21,34,1,1,5,2,0,2,5,0,0,63,76,0,1
1,3,26,37,3,44,39,0,0,0,1,5,0,4,0,5,0,0,54,131,1,1
1,3,26,64,3,34,40,0,0,0,1,5,0,14,0,5,0,0,41,100,1,1
1,3,6,52,3,28,24,38,49,0,1,5,2,4,0,5,0,0,49,92,1,1
0,2,9,26,3,19,43,52,70,0,1,6,0,0,2,5,0,0,78,99,1,1
0,9,19,32,2,23,24,22,34,0,1,5,2,4,0,5,0,0,14,17,1,1
1,3,20,62,3,44,48,21,0,0,1,5,0,4,2,5,0,0,42,101,1,1
0,9,19,25,3,28,20,38,37,0,1,5,2,4,0,5,0,0,32,39,1,1
3,1,2,44,3,13,20,52,85,1,0,0,2,10,2,5,0,0,3,2,0,1
3,6,9,4,3,8,17,2,23,0,0,0,0,0,0,5,0,0,19,17,0,1
1,4,6,55,3,32,31,81,47,1,1,5,2,4,0,5,0,0,44,77,1,1
1,4,6,55,2,31,58,55,100,0,0,0,2,0,0,5,0,0,63,101,0,1
1,3,7,35,3,17,28,1,21,0,1,5,2,4,0,1,0,0,55,103,0,1
1,3,6,56,3,26,31,49,95,0,1,5,2,4,0,5,0,0,41,72,1,1
2,7,9,36,3,21,12,11,22,0,1,5,2,13,0,1,0,0,28,94,1,1
3,6,27,44,3,34,31,21,34,0,0,5,2,4,2,5,0,0,30,25,0,1
3,0,28,45,3,54,48,19,11,4,0,6,2,4,0,5,0,0,45,44,0,1
1,3,26,71,3,36,44,0,0,0,1,5,0,4,0,0,0,0,54,106,1,1
0,2,9,51,3,16,23,65,1,0,1,5,1,0,0,5,0,0,76,81,1,1
3,6,28,33,3,33,29,46,37,0,0,0,2,0,2,5,0,0,37,31,0,1
0,2,9,19,3,18,11,38,37,0,1,6,0,4,0,5,0,0,58,65,1,1
1,4,6,51,2,32,32,55,92,2,1,0,2,0,0,5,0,0,63,101,0,1
1,3,7,53,3,19,29,1,21,0,1,5,0,4,0,6,0,0,60,106,0,1
3,6,9,9,3,12,17,5,23,0,0,0,0,0,0,5,0,0,17,14,0,1
1,4,6,57,2,35,33,55,82,0,0,0,2,0,0,5,0,0,62,72,0,1
3,0,3,49,3,35,31,65,67,1,0,0,2,0,0,5,0,0,13,10,1,1
3,6,21,29,3,39,14,20,24,0,0,5,2,14,2,5,0,0,16,19,0,1
0,2,9,63,1,19,40,21,34,0,1,3,3,0,0,5,0,1,86,96,1,1
1,3,7,56,3,17,28,39,21,0,1,5,0,4,0,6,0,0,55,115,0,1
2,7,6,27,3,17,10,65,13,0,1,5,2,13,0,5,0,0,21,21,1,1
3,0,28,54,3,34,58,24,15,0,1,5,2,4,0,5,0,0,27,20,0,1
3,1,6,30,3,13,3,79,33,0,1,0,2,3,2,5,0,0,7,8,0,1
1,4,6,59,3,29,31,81,51,1,1,0,0,4,0,5,0,0,49,105,1,1
3,6,28,40,3,35,32,74,98,0,0,0,2,8,2,5,0,0,39,35,0,1
2,7,9,37,3,9,14,0,0,0,1,5,2,13,0,5,0,0,41,60,1,1
2,8,6,23,0,27,21,21,34,0,1,5,2,4,0,5,0,1,63,54,0,1
1,4,6,51,3,31,31,55,70,0,0,0,2,0,0,5,0,0,62,70,0,1
2,7,5,55,2,28,31,11,100,0,1,5,2,4,0,5,0,0,51,51,1,1
0,2,9,60,3,19,37,56,40,0,1,6,0,0,2,5,0,0,76,100,1,1
1,3,26,32,3,44,32,0,0,0,1,5,0,4,0,0,0,0,46,120,1,1
2,7,9,25,3,18,11,11,34,0,1,5,2,0,0,5,0,1,45,34,1,1
1,4,6,54,3,33,31,33,23,1,1,0,2,0,0,5,0,0,41,58,1,1
1,4,6,56,3,33,35,55,96,0,0,0,2,0,0,5,0,0,62,65,0,1
1,3,7,52,3,56,55,1,21,0,1,5,0,4,0,1,0,0,60,109,0,1
1,3,6,51,3,28,24,69,95,0,1,5,2,4,0,5,0,0,41,72,1,1
2,8,9,43,0,27,16,21,34,0,1,0,2,6,0,1,0,0,71,95,0,1
2,7,9,24,3,4,24,0,0,1,0,5,2,18,0,5,0,0,46,91,1,1
1,3,6,58,3,27,30,69,95,0,1,5,2,4,0,5,0,0,26,65,1,1
3,6,9,24,3,22,27,41,54,0,1,0,2,0,2,5,0,0,36,35,0,1
3,1,6,42,3,9,16,38,77,0,0,0,2,1,2,5,0,0,6,9,0,1
3,6,6,28,3,9,1,1,1,0,1,5,2,4,0,5,0,0,10,10,0,1
2,8,25,46,3,23,19,21,34,0,1,5,2,4,0,5,0,0,55,58,1,1
2,8,25,37,3,25,10,21,34,0,1,5,2,4,0,5,0,0,49,59,1,1
2,8,28,43,3,27,35,21,34,0,1,5,2,0,2,1,0,0,57,88,1,1
2,8,6,16,1,20,25,21,34,1,1,5,2,4,0,5,0,1,56,47,0,1
2,7,6,50,3,27,21,11,73,0,1,5,2,14,0,5,0,0,49,50,1,1
3,6,9,22,3,2,0,1,9,0,1,5,2,0,0,5,0,0,34,38,1,1
0,9,19,32,3,27,18,38,37,0,1,0,2,4,0,5,0,0,36,46,1,1
2,8,28,46,3,26,18,21,34,0,1,5,2,14,0,5,0,0,87,101,1,1
1,4,6,53,2,34,29,33,32,0,1,5,2,0,0,5,0,0,78,70,0,1
0,2,9,14,0,27,30,21,34,0,1,5,0,0,0,5,0,0,76,75,0,1
3,6,9,23,3,2,5,1,18,0,0,5,2,0,0,5,0,0,36,40,1,1
3,6,28,34,3,39,35,46,37,0,1,0,2,0,2,5,0,0,39,35,0,1
1,4,6,53,2,31,28,55,100,0,0,0,2,0,0,5,0,0,70,78,0,1
3,0,28,54,3,39,34,9,34,0,1,0,2,0,0,5,0,0,39,38,1,1
1,3,6,56,3,28,28,69,95,0,1,5,2,4,0,5,0,0,48,89,1,1
2,8,9,38,3,16,10,21,34,0,1,0,2,0,0,5,0,0,56,144,1,1
2,7,6,39,3,17,10,52,45,0,1,5,2,13,0,5,0,0,19,24,1,1
2,8,2,22,1,24,18,21,34,0,1,5,2,4,0,5,0,1,63,54,1,1
3,0,28,7,3,39,34,21,34,0,1,5,2,0,0,5,0,0,41,43,0,1
2,7,6,54,3,21,25,11,100,0,1,5,2,4,0,5,0,0,51,109,1,1
2,8,25,45,3,30,17,21,100,0,1,5,2,4,0,5,0,0,53,54,1,1
2,8,2,23,0,27,16,21,34,0,1,5,2,4,0,5,0,1,60,50,0,1
3,6,9,24,3,0,10,1,33,0,0,1,2,0,0,5,0,0,34,39,0,1
2,8,28,48,3,21,19,81,85,0,1,5,2,4,0,5,0,1,49,38,1,1
3,1,2,23,2,24,9,38,77,0,0,0,2,14,2,2,0,0,21,19,0,1
2,8,28,44,3,26,16,21,34,0,1,5,2,4,0,5,0,0,65,84,1,1
2,7,6,31,3,8,2,42,49,0,1,5,0,13,0,5,0,0,19,19,0,1
2,8,2,25,1,25,28,21,34,1,1,5,2,4,0,5,0,1,55,45,0,1
2,8,25,57,3,38,29,21,34,3,1,5,2,4,0,5,0,0,42,58,1,1
1,4,6,51,2,32,33,55,102,0,0,0,2,0,0,5,0,0,62,66,0,1
3,6,28,41,3,43,40,38,37,0,1,0,2,8,2,5,0,0,47,44,0,1
1,3,26,28,3,39,32,0,0,0,1,5,0,4,0,0,0,0,57,104,1,1
1,3,26,29,3,36,54,0,0,0,1,5,0,4,0,5,0,0,52,125,1,1
0,2,9,59,3,16,31,43,50,0,1,6,2,0,2,5,0,0,66,81,1,1
1,4,6,51,3,31,24,55,60,0,1,0,2,0,0,5,0,0,62,72,0,1
0,2,9,26,3,24,26,11,34,0,1,5,2,0,0,5,0,0,45,72,1,1
1,4,6,51,3,32,27,55,100,0,0,0,2,0,0,5,0,0,62,72,0,1
2,8,28,52,3,24,23,53,85,0,1,5,2,4,0,5,0,0,39,52,0,1
1,4,6,55,3,29,29,81,47,0,1,0,0,4,0,5,0,0,43,79,1,1
0,9,19,49,3,29,20,38,37,0,1,5,2,4,0,5,0,0,32,32,1,1
2,8,28,42,3,22,13,21,34,0,1,5,2,0,2,1,0,0,51,85,1,1
3,6,28,43,3,45,40,38,67,0,1,0,2,0,2,5,0,0,47,43,0,1
0,2,9,29,3,29,22,21,34,3,1,5,2,0,2,5,0,0,52,53,0,1
2,8,28,44,3,27,16,21,34,0,1,5,2,0,2,1,0,0,69,102,1,1
1,4,6,52,3,31,28,55,100,0,1,0,2,0,0,5,0,0,67,80,0,1
3,6,9,26,3,1,11,1,18,0,1,0,2,0,0,5,0,0,37,41,0,1
2,8,28,48,3,4,19,21,97,0,1,5,0,4,0,5,0,0,0,59,1,1
1,3,7,57,3,15,32,1,21,0,1,5,0,4,0,6,0,0,56,99,0,1
1,4,6,54,3,27,27,81,47,1,1,5,2,4,0,5,0,0,41,71,1,1
1,4,6,56,3,29,27,81,47,1,1,0,0,13,0,5,0,0,43,104,1,1
3,0,28,46,3,56,50,17,0,0,1,5,2,4,0,1,0,0,31,27,0,1
2,7,9,38,3,19,9,11,34,0,1,5,2,13,0,5,0,0,33,44,0,1
1,4,6,48,3,29,24,81,47,1,1,5,2,0,0,5,0,0,41,89,1,1
2,7,6,27,3,31,31,11,98,0,1,5,2,4,0,5,0,0,55,109,1,1
2,8,9,41,2,46,46,65,37,1,1,0,0,4,2,6,0,0,69,65,0,1
0,9,19,28,3,20,17,65,77,0,1,5,2,4,0,5,0,0,32,43,0,1
1,4,6,51,3,34,27,16,34,0,1,5,2,0,0,5,0,0,43,64,1,1
2,8,9,42,0,27,27,21,34,0,1,0,2,16,0,6,0,1,84,74,1,1
1,4,6,50,3,31,27,85,100,0,0,0,2,0,0,5,0,0,62,73,0,1
2,7,9,36,3,18,9,11,22,0,1,5,2,14,0,5,0,0,35,104,1,1
1,3,26,32,3,35,32,0,0,0,1,5,0,4,0,5,0,0,47,135,1,1
1,4,6,49,2,33,24,5,34,0,1,0,2,0,0,5,0,0,41,67,1,1
2,8,6,12,3,12,13,21,0,0,1,5,0,4,0,5,0,0,36,30,0,1
3,6,23,33,2,14,9,8,33,0,0,0,2,0,2,5,0,0,16,14,0,1
2,8,6,10,3,12,14,21,34,0,1,5,0,4,0,5,0,0,36,30,0,1
1,4,6,55,2,32,27,42,102,0,0,0,2,0,0,5,0,0,62,71,0,1
1,3,6,57,3,23,32,69,95,0,1,5,2,4,0,5,0,0,46,73,1,1
2,8,25,54,3,37,39,21,34,3,1,5,2,4,0,5,0,0,49,66,1,1
2,8,6,38,3,10,10,21,34,0,1,5,0,0,0,5,0,0,37,32,0,1
0,9,19,31,3,19,18,65,77,0,1,5,2,4,0,5,0,0,28,46,1,1
1,4,6,51,3,30,26,79,47,0,0,0,2,0,0,5,0,0,62,66,0,1
2,7,9,48,3,23,21,34,23,0,1,5,2,0,2,5,0,0,39,52,1,1
2,8,28,45,3,25,16,21,34,0,1,5,2,0,2,1,0,0,56,84,1,1
3,6,29,35,3,29,21,3,13,0,0,5,2,0,2,5,0,0,21,14,0,1
2,8,28,45,3,27,16,21,34,0,1,5,2,0,2,1,0,0,49,109,1,1
1,4,6,55,2,33,33,55,100,0,0,0,2,0,0,5,0,0,63,73,0,1
1,4,6,51,2,32,31,55,72,2,0,0,2,13,0,5,0,0,62,72,0,1
1,3,1,59,3,19,33,1,21,0,1,5,0,4,0,6,0,0,57,104,0,1
1,4,6,54,3,59,60,55,23,0,0,0,2,0,0,5,0,0,62,72,0,1
1,4,6,53,3,32,29,16,34,1,1,5,2,0,0,5,0,0,35,51,1,1
2,8,9,38,3,16,11,21,34,0,1,0,2,0,0,5,0,0,75,141,1,1
2,8,28,43,3,26,14,21,34,0,1,5,2,4,2,1,0,0,49,74,1,1
2,7,9,38,3,20,13,11,23,0,1,5,2,14,0,5,0,0,40,78,1,1
1,4,6,49,3,31,24,33,34,0,1,5,2,0,0,5,0,0,43,67,1,1
3,6,6,26,3,29,32,34,2,0,1,0,2,4,2,5,0,0,32,32,0,1
1,3,6,54,3,28,27,49,51,0,1,5,2,4,0,5,0,0,49,88,1,1
3,6,13,9,3,53,54,11,34,0,1,2,2,4,0,5,0,0,2,22,0,1
1,3,7,60,3,18,36,1,21,0,1,5,0,4,0,6,0,0,63,118,0,1
1,3,26,33,3,51,52,0,0,0,1,5,0,4,0,5,0,0,80,123,1,1
1,3,6,52,3,24,29,69,95,0,1,5,2,4,0,5,0,0,45,91,1,1
2,7,9,45,3,3,19,11,2,0,1,5,2,13,0,5,0,0,36,91,1,1
0,2,9,58,3,59,58,66,1,0,1,7,0,0,0,5,2,0,72,86,1,1
2,8,9,44,3,21,21,21,34,0,1,0,2,0,0,5,0,0,71,144,1,1
2,7,6,53,3,21,25,11,100,0,1,5,2,4,0,5,0,0,57,107,1,1
2,8,28,41,3,27,14,67,34,0,1,5,2,4,0,5,0,0,55,58,1,1
2,8,28,45,3,2,17,73,100,1,1,5,0,4,0,5,0,0,40,72,1,1
3,0,28,49,3,56,52,1,11,4,1,6,2,4,0,5,0,0,47,42,0,1
0,2,9,47,3,29,27,26,34,0,1,5,2,0,0,5,0,0,55,74,1,1
2,8,28,48,3,4,19,21,24,0,1,0,0,14,0,5,0,0,39,52,1,1
0,2,9,50,3,50,24,1,33,0,1,5,2,0,0,5,0,0,49,66,0,1
2,7,9,34,3,15,19,0,0,0,1,5,2,14,0,5,0,0,29,55,1,1
3,6,9,21,3,0,8,1,36,0,0,0,2,0,0,5,0,0,36,40,0,1
2,8,10,18,1,33,23,21,34,0,1,5,2,4,0,1,0,0,55,60,1,1
1,3,26,29,3,40,32,0,0,0,1,5,0,4,0,0,0,0,54,105,1,1
2,7,11,49,3,21,20,11,100,0,1,5,2,4,0,5,0,0,51,103,1,1
2,7,9,37,3,22,11,33,22,0,1,5,2,0,2,5,0,0,34,57,1,1
2,8,28,50,3,28,21,11,87,0,1,5,2,4,0,5,0,0,36,45,1,1
1,3,26,36,3,19,32,0,0,0,1,5,0,4,0,0,0,0,60,118,1,1
1,3,26,33,3,36,12,0,0,0,1,5,0,4,0,0,0,0,55,106,1,1
1,3,26,33,3,49,48,0,0,0,1,5,0,14,0,5,0,0,61,97,1,1
3,0,9,50,3,37,32,69,40,0,0,5,2,0,0,5,0,0,17,10,1,1
2,8,25,39,3,16,12,21,34,0,1,5,2,4,0,5,0,0,39,71,1,1
0,9,19,50,3,29,21,38,37,0,1,0,0,4,0,5,0,0,36,42,1,1
1,3,6,54,3,24,26,69,95,0,1,5,2,4,0,5,0,0,46,79,1,1
1,4,6,47,3,27,23,33,103,1,1,0,2,0,0,5,0,0,38,64,1,1
1,4,6,52,3,28,25,81,76,0,1,5,2,4,0,5,0,0,75,85,1,1
1,4,6,50,3,30,28,55,100,2,0,0,2,0,0,5,0,0,68,73,0,1
3,6,9,24,3,1,3,1,34,0,0,6,2,0,0,5,0,0,32,36,0,1
